case_id,source_pdf,source_page,question_type,question,found_rank,match_reason,hit_at_1,hit_at_3,hit_at_5,hit_at_k,mrr,best_expected_any_hits,best_expected_all_hits,error,top_result_preview
qa_pdf_0001,pdfs/58887_95105_misc.pdf,1,qa_fact,プレゼンテーション資料についても企画提案書通り、A4判縦、横書き、 文字11ポイント以上になりますでしょうか。 今回は書類審査のみの認識ですが、プレゼンテーション資料の用途をご教示願いします。,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: プレゼンテーション資料についても企画提案書通り、A4判縦、横書き、 文字11ポイント以上になりますでしょうか。 今回は書類審査のみの認識ですが、プレゼンテーション資料の用途をご教示願いします。
A: プレゼンテーション資料は、企画提案書の概要版として作成をお願いします。様式や文字のサイズ等は問いませんが、審査に使用するため、明快なものとしてください。"
qa_pdf_0002,pdfs/58887_95105_misc.pdf,1,count_fact,15問程度の項目はフリーアンサーも含まれるという認識で良いでしょうか。,1,expected_answer,True,True,True,True,1.0,1,0,,"Q: 15問程度の項目はフリーアンサーも含まれるという認識で良いでしょうか。
A: フリーアンサーも含みます。"
qa_pdf_0003,pdfs/58887_95105_misc.pdf,1,count_fact,15問程度の項目の中に景品発送に必要な個人情報は含まない認識で良いでしょうか。,1,expected_answer,True,True,True,True,1.0,3,1,,"Q: 15問程度の項目の中に景品発送に必要な個人情報は含まない認識で良いでしょうか。
A: 15問程度の設問には個人情報は含みません。"
qa_pdf_0004,pdfs/58887_95105_misc.pdf,1,count_fact,15問程度の項目は、定点観測を目的に設問を固定しても問題がないでしょうか。,1,expected_answer,True,True,True,True,1.0,1,0,,"Q: 15問程度の項目は、定点観測を目的に設問を固定しても問題がないでしょうか。
A: 設問については、年間通じて同じ内容を想定しております。"
qa_pdf_0005,pdfs/58887_95105_misc.pdf,1,definition,「佐渡市が指定するアンケートシステム」について、弊社が保持するアンケートシステムをご提案することは可能でしょうか。,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: 「佐渡市が指定するアンケートシステム」について、弊社が保持するアンケートシステムをご提案することは可能でしょうか。
A: 御社のシステムを使用した場合の優位性をまとめていただき、ご提案いただくことは妨げません。実際に使用するシステムについては、受託者決定後、協議の上、決定させていただきます。"
qa_pdf_0006,pdfs/58887_95105_misc.pdf,1,definition,「佐渡市が指定するアンケートシステム」はどのようなシステムでしょうか。,1,expected_answer,True,True,True,True,1.0,7,0,,"Q: 「佐渡市が指定するアンケートシステム」はどのようなシステムでしょうか。
A: カスタマーリングスのアンケートフォームになります。ローデータは CSVで提供させていただきます。複数選択や5段階評価などを設定することも可能になります。"
qa_pdf_0007,pdfs/58887_95105_misc.pdf,2,count_fact,アンケートシステムについて、選択肢を設定する場合の上限数などの仕様について教えていただけないでしょうか。例えば下記のような表を使っての設問の設定はできますでしょうか。 教えていただけますと幸いです。,1,expected_answer,True,True,True,True,1.0,1,0,,"Q: アンケートシステムについて、選択肢を設定する場合の上限数などの仕様について教えていただけないでしょうか。例えば下記のような表を使っての設問の設定はできますでしょうか。 教えていただけますと幸いです。
A: ご提示いただいたようなマトリクスの表示はできません。"
qa_pdf_0008,pdfs/58887_95105_misc.pdf,2,count_fact,"貴市より利用するアンケートシステムのご指定があるとのことですが、 その利用料も委託上限額4,972千円に含まれますでしょうか。",1,expected_answer,True,True,True,True,1.0,0,0,,"Q: 貴市より利用するアンケートシステムのご指定があるとのことですが、 その利用料も委託上限額4,972千円に含まれますでしょうか。
A: 含みません。"
qa_pdf_0009,pdfs/58887_95105_misc.pdf,2,qa_fact,仕様書内調査手法に記載の貴所が指定するアンケートシステムの運用の際にプログラミング作業が発生するという認識でお間違いないでしょうか。,1,expected_answer,True,True,True,True,1.0,2,0,,"Q: 仕様書内調査手法に記載の貴所が指定するアンケートシステムの運用の際にプログラミング作業が発生するという認識でお間違いないでしょうか。
A: 既存のシステムを使用するため、プログラミング作業が必要になる想定はしておりません。"
qa_pdf_0010,pdfs/58887_95105_misc.pdf,2,procedure,アンケートの設問を設計後のアンケートシステムへの入力作業は受託者が行う認識でお間違いないでしょうか。,1,expected_answer,True,True,True,True,1.0,1,0,,"Q: アンケートの設問を設計後のアンケートシステムへの入力作業は受託者が行う認識でお間違いないでしょうか。
A: 入力作業はこちらで実施いたします。"
