case_id,question,error,answer_text,expected_answer,answer_match,expected_source_doc,actual_source_docs,source_doc_match,answer_mode,retrieval_source,approved_qa_id,approved_exact,used_fallback,guard_reason,citations_count
qa_pdf_0001,プレゼンテーション資料についても企画提案書通り、A4判縦、横書き、 文字11ポイント以上になりますでしょうか。 今回は書類審査のみの認識ですが、プレゼンテーション資料の用途をご教示願いします。,,プレゼンテーション資料は、企画提案書の概要版として作成をお願いします。様式や文字のサイズ等は問いませんが、審査に使用するため、明快なものとしてください。,プレゼンテーション資料は、企画提案書の概要版として作成をお願いします。様式や文字のサイズ等は問いませんが、審査に使用するため、明快なものとしてください。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_ddf964d1b00c1fc1,True,False,,1
qa_pdf_0002,15問程度の項目はフリーアンサーも含まれるという認識で良いでしょうか。,,フリーアンサーも含みます。,フリーアンサーも含みます。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_5551d50f2ab17411,True,False,,1
qa_pdf_0003,15問程度の項目の中に景品発送に必要な個人情報は含まない認識で良いでしょうか。,,15問程度の設問には個人情報は含みません。,15問程度の設問には個人情報は含みません。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_5010e6ee7daf7df5,True,False,,1
qa_pdf_0004,15問程度の項目は、定点観測を目的に設問を固定しても問題がないでしょうか。,,設問については、年間通じて同じ内容を想定しております。,設問については、年間通じて同じ内容を想定しております。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_1120850d338cedb8,True,False,,1
qa_pdf_0005,「佐渡市が指定するアンケートシステム」について、弊社が保持するアンケートシステムをご提案することは可能でしょうか。,,御社のシステムを使用した場合の優位性をまとめていただき、ご提案いただくことは妨げません。実際に使用するシステムについては、受託者決定後、協議の上、決定させていただきます。,御社のシステムを使用した場合の優位性をまとめていただき、ご提案いただくことは妨げません。実際に使用するシステムについては、受託者決定後、協議の上、決定させていただきます。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_22f1d7773ee79f2c,True,False,,1
qa_pdf_0006,「佐渡市が指定するアンケートシステム」はどのようなシステムでしょうか。,,カスタマーリングスのアンケートフォームになります。ローデータは CSVで提供させていただきます。複数選択や5段階評価などを設定することも可能になります。,カスタマーリングスのアンケートフォームになります。ローデータは CSVで提供させていただきます。複数選択や5段階評価などを設定することも可能になります。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_39f99bfabd7b1a35,True,False,,1
qa_pdf_0007,アンケートシステムについて、選択肢を設定する場合の上限数などの仕様について教えていただけないでしょうか。例えば下記のような表を使っての設問の設定はできますでしょうか。 教えていただけますと幸いです。,,ご提示いただいたようなマトリクスの表示はできません。,ご提示いただいたようなマトリクスの表示はできません。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_437de5db4be7cc92,True,False,,1
qa_pdf_0008,"貴市より利用するアンケートシステムのご指定があるとのことですが、 その利用料も委託上限額4,972千円に含まれますでしょうか。",,含みません。,含みません。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_ecb180568b4134a5,True,False,,1
qa_pdf_0009,仕様書内調査手法に記載の貴所が指定するアンケートシステムの運用の際にプログラミング作業が発生するという認識でお間違いないでしょうか。,,既存のシステムを使用するため、プログラミング作業が必要になる想定はしておりません。,既存のシステムを使用するため、プログラミング作業が必要になる想定はしておりません。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_184937270b885f3f,True,False,,1
qa_pdf_0010,アンケートの設問を設計後のアンケートシステムへの入力作業は受託者が行う認識でお間違いないでしょうか。,,入力作業はこちらで実施いたします。,入力作業はこちらで実施いたします。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_de59419713a101d8,True,False,,1
