"review_order","qa_id","question","answer","source_document","source_pages","source_record_fingerprint","current_status","reviewer_decision","reviewed_by","reviewed_at","review_note"
"1","biscfaq_00aa8911db545c5c","調達案件一覧にある「企業プロパティ」とはどんな機能ですか。","参加中の案件に対して連絡先情報を変更する機能です。企業プロパティにて情報の変更を行っても、利用者登録の内容は変更されません。また、企業プロパティにて情報を変更しても「変更完了のお知らせ」メールは届きません。","040219e-biscfaq.pdf","4","2ea04c172fe95e345ca6f8b03a785af48a38e359a0c185e98b7fc34752eb4389","legacy_unreviewed","","","",""
"2","biscfaq_05449670cdc3321f","各資料や書類の受付票、通知書はいつ届くのですか。 調達案件一覧、入札状況一覧に表示ボタンが出てきません。","受付票、及び通知書を発行するタイミングは発注者によって異なります。各資料、 書類の受付締切日時、受付締切予定日時を過ぎ、また各一覧の最新情報ボタンを押下しても表示ボタンが出ない場合には、発注者にご確認下さい。","040219e-biscfaq.pdf","5","95bd15781f8c4b1152441558db3791d58cf1c1a36b5e63fb62f6c79bda865da7","legacy_unreviewed","","","",""
"3","biscfaq_09db5d998b1100ab","環境設定ツールは e-BISC センターホームページにある国土交通省の 4 つの URL の他に、地方整備局の URL も設定する必要がありますか。","国土交通省の電子入札システムをご利用頂く場合は、e-BISC センターホームページにある 4 つの URL を設定して下さい。その他の URL を設定する必要はありません(環境設定ツールで設定する URL については,e-BISC センターホームペーシ左にある「環境設定ツールで設定するアドレスについて」をご参照下さい)。","040219e-biscfaq.pdf","1","86db3bcc5ec130c1350eca53fe8bd42baa419627c7985683ef418ce381ea0c72","legacy_unreviewed","","","",""
"4","biscfaq_0ad65bc440932100","本番用利用者登録は何度実施すればいいのですか。","本番利用者登録は 1 枚の IC カードに対して 1 度実施して頂ければ結構です。登録したカードはどの端末でも電子入札の操作が可能となります。また、登録した内容に変更があった場合は、利用者登録変更メニューにて変更出来ます。","040219e-biscfaq.pdf","4","0f8c7cd86f5c9878376b3df382affde485078a8e5a119b085b1e200a3db78f8f","legacy_unreviewed","","","",""
"5","biscfaq_0e5ac8ee18c0c8a2","「IC カード更新」機能で旧カードを先にセットする所を、新カードを先にセットし、新カードから旧カードへ更新処理を行なってしまいました。新カードは使用出来ますか。","新カードから旧カードへ情報を書き換えてしまった場合、システム上では新カードの情報が旧カードへ書き換えられたと認識してしまう為、新カードは使用出来なくなります。その後の操作についてはご利用の認証局へお問い合わせ下さい。","040219e-biscfaq.pdf","3","9c95ed9298a06550ef2be90f3bce665bdd4919deaed7d2dc4e5ec33587325a08","legacy_unreviewed","","","",""
"6","biscfaq_0fee0ee275dc9c78","チュートリアルにて PIN 番号を入力したが「チュートリアルエラーメッセージ入力に誤りがあります。 内容をもう一度確認して入力し直してください。」と表示されました。","チュートリアルにて、PIN 番号を間違えて入力した場合のエラーです。ガイダンス通りの PIN 番号「1234」を入力してください。","040219e-biscfaq.pdf","6","b45ba135422e4ece7634a7fd2b96eccd4eb045b30412eb8a301df5306ab475bc","legacy_unreviewed","","","",""
"7","biscfaq_10c86f4484dc4bd4","チュートリアルの PIN 番号入力ダイアログには「担当者」を入力する欄がありますが、本番の PIN 番号入力ダイアログには PIN 番号入力欄しかありません。","チュートリアルは 2003 年 2 月版の電子入札システムを元に作成している為、現在の本番とは仕様が異なる場面があります。ご了承下さい。操作の流れは本番と変わりません。","040219e-biscfaq.pdf","6","26adc33b3b4b44f34e034642b033b31157b9cc499b3185bf2f92f17f056df306","legacy_unreviewed","","","",""
"8","biscfaq_16d616799d9d5065","入札情報サービス(PPI)とは何ですか。","国土交通省の入札情報を提供するサービスです。発注の見通し、入札公告、入札結果をご確認頂く事が出来ます。","040219e-biscfaq.pdf","6","672dcab8e524409ee7911ddcee37d4dabdd6f407209c4bf1d806336c67738b80","legacy_unreviewed","","","",""
"9","biscfaq_1ecfab3fa1096877","接続確認メインメニュー画面にて、「Java Plug-in アプレットインストールの警告」画面が表示されます。","次の原因が考えられます。1.PC 端末にて Windows にログインする際のユーザ名、 又は Windows のネットワークに用いるユーザ名を漢字等の 2 バイト文字で設定している。2.JRE1.3.1_06 をインストールする際、Windows のユーザ名に 2 バイト文字を使用している。1,2 とも、2 バイト文字から 1 バイト文字のユーザ名を追加し、 ご使用して頂く事で現象は解消されます。なお、設定変更に伴う電子入札システム関連ソフトのアンインストール、インストール手順等については、ご利用の認証局へお問い合わせ下さい。","040219e-biscfaq.pdf","2","e68cc9ef0b5d7095b3236ccdbe524956215cf47ff1d03a3b36a6ceb8d4119c58","legacy_unreviewed","","","",""
"10","biscfaq_22eb7fa8312aa169","電子入札システム(本番)のサーバ稼動時間を教えて下さい。","電子入札システム(本番)は 9:00 から 18:00 までの稼動となります。接続確認は 24 時間稼動していますが、午前 8 時から 9 時の 1 時間ははサーバメンテナンスの為、 ご利用頂けません。","040219e-biscfaq.pdf","4","3cda0a46ebd3590875800ccb5d6f0f9d6c1aa7d6abe11d631b10d94f582184a1","legacy_unreviewed","","","",""
